Id,Price
9671,408099.1195032641
10115,172611.62317697197
3164,322264.3723820683
10277,176112.749846783
2836,167644.49057897725
10486,127418.16201702054
13313,308077.00525935367
928,207791.96621597104
12266,258490.0516284632
16085,182442.73599509022
2260,176730.5840893353
751,479709.70759650326
5943,330764.65655983606
10141,141846.03546164045
337,169906.815929204
12212,188856.7070280914
1910,198706.96957183536
13403,344356.8938152387
3061,188082.21424720224
2733,138500.2241514466
14115,169948.7051639501
2446,211837.28386505647
2183,219024.76923568491
1926,234844.24028736458
6044,305182.44278786966
6783,205251.8587123722
11437,151893.73309825142
10625,343947.8680409705
11817,230808.0490099991
10545,290400.22739852156
3133,173343.62523737754
2690,162365.63943670708
12705,192747.51555412041
4707,182370.7094288542
8509,413916.89343004744
8065,146854.79497553257
14342,180480.72750762844
7809,88268.41198462546
9403,167374.6460888852
1874,149848.12412328078
14313,151079.69372617398
16466,193134.4837693084
10740,185608.33328344687
336,240933.2699819785
14024,185890.24671439597
11170,315588.8932690318
4606,257541.49990444034
12470,240597.22481761497
11636,196954.23080443655
11761,217024.71620456356
4609,177757.8277832831
2330,222659.7009661008
14557,299210.0311038624
1409,197629.87546041067
11189,123840.13989902595
9899,129079.50897356839
5032,145587.88438203215
13387,225648.8911200115
7565,168844.0614234344
3409,181518.60416829985
2898,205405.71808405625
6632,203108.10815719856
2029,192642.65070934928
13254,103400.3900323282
1663,173776.58204595995
16706,510202.0176214779
1723,137207.50143540118
10023,166216.58017745748
11903,158417.0143178988
12450,202334.0040794891
15580,113097.3639913381
11011,133570.92885865027
16756,140277.44483028044
13366,348596.53396545665
10440,140907.56694186974
13961,131355.34223491992
3015,185139.0759521248
5648,209706.90977272484
11547,284574.9841739831
12886,126973.79108922076
9198,133422.13377898
12434,255060.52200518205
10605,279084.6707375008
11593,131362.38422219228
866,101390.60841951586
14734,102257.83778761275
5038,201042.50723281025
5702,298528.86978434457
4937,335321.49866151944
11820,184106.4013902342
106,202168.37894437797
7736,212543.2654005715
591,154850.4922374039
11462,157963.213306883
15858,307924.02773180284
15205,237781.22148886704
7607,239181.5957578609
3457,164375.08185058564
9129,156788.79362404835
4161,169956.4809155037
13565,134155.9907721267
13575,142875.7114590049
7522,334117.37572204776
1419,250637.69528488975
13109,256992.2284488334
11539,208176.38565040685
15627,128239.04793166988
16080,242013.18511346247
8818,144517.65707833855
15655,196959.6675414272
1649,67360.66726538868
7741,183346.6006925743
15168,220302.21267539772
12810,386779.7928950655
16689,176365.3396844023
9976,194471.37638852006
907,187246.13666650353
13986,344175.99093306134
2710,366725.6208163222
12889,173482.23053630657
3214,151527.864275531
10022,416544.91867352306
15217,176243.9320117286
15719,151739.23089178948
4515,139326.50650992102
16716,125670.12567805852
14523,214646.15094219433
9989,431512.38291805855
13618,85070.42549990235
1158,198216.38377560678
15397,386931.91501341393
11680,171506.91105773504
11329,232812.6041224249
7431,278207.95184652536
4539,183040.22645400107
8543,162907.643019424
13784,238028.58813881583
1073,334679.9763924056
5334,187361.0822009827
14316,116169.65436766593
8350,165934.91987595902
2838,137286.40070462288
15543,169528.55699269052
11933,298574.5382187946
2932,272441.9809545808
5859,155973.3657181102
8102,164074.94966357917
14265,147143.0117234204
11906,338267.0521510987
11418,203666.3232046059
15990,248080.01977250061
14498,211466.31637988178
2076,68457.87299476066
14742,167217.1603508947
14578,133284.50359697413
16733,131178.3082900933
10126,201911.71930909524
8331,464368.66988343926
12233,175802.217836088
2695,258337.26766676118
11610,277555.72416660294
6902,147332.8180207488
4109,166365.3065478389
13330,180482.8450606961
3320,184587.40640631004
9,134249.69771985378
16231,144348.80074304983
13771,148114.60161381285
1778,191538.66752018355
11730,193341.87816404048
3543,194836.9109215112
423,253369.76307040168
6957,159578.87235275746
12076,247762.61202196183
4974,163480.87376310272
5546,235475.60726307408
4064,182014.43049675992
7924,258567.28936933295
6776,169055.4211628565
7410,153469.07574763114
8956,192117.86958082143
4709,147556.2201642003
11148,123266.98187395332
14788,127971.35750584469
12876,129186.72466716237
1596,243350.82218888256
16214,319225.96693392383
8752,147195.94814361486
12644,192098.79617493803
4198,84304.1427701086
15592,184465.63231174328
10685,179055.66250495717
14466,330549.53318231145
16434,212212.00777444313
14341,169519.59450621693
12708,146608.56870118034
13262,370909.00106327864
11318,207304.8752324723
2033,199009.9664359195
15857,268894.3613195866
16554,283645.6158648254
10771,267547.6395174236
15708,166539.6691345323
11637,143886.46394335397
2870,214445.66392014053
7582,207327.29560750385
9739,289616.478893166
9342,292231.09008987446
6338,242494.02450007983
13046,160896.6058589771
12579,128641.28862342559
6342,383850.693289723
7160,164059.5335995118
1324,185890.13801390614
12991,187305.6957893298
13756,137078.16284388845
6019,164837.27581563772
10078,248849.76096072452
2343,151179.22685863392
16275,264506.2717766035
5696,476872.17776907375
1,253342.65982185406
2248,248168.77162392015
15628,153535.79063260654
682,189520.50652475323
14884,192489.60287874518
11031,298525.6680322665
4001,175791.27103904213
8533,123086.50937300774
15147,184283.21536298664
12747,142869.33039741404
13168,177010.47907545583
12829,206511.38054160296
2675,258476.3601900635
882,152006.5576491633
14577,202070.5614682841
7264,142168.79865544505
13799,229419.20675842182
2219,329834.781134869
15208,380160.79989252985
9178,173834.26429437683
9876,223467.87431178565
14506,174299.97320177403
1695,159279.9300403454
6661,106077.64613944068
12200,203000.33737176997
7963,213342.1301258399
3209,184391.3459138979
8164,293194.1983894857
7584,272197.60154841235
7873,264794.7986111587
11212,283172.5736305027
13736,172661.7192418353
626,202423.2593472671
6284,257824.47576360404
13728,186051.45481912707
7099,257879.03347001405
1618,292827.18154652196
7201,163070.2619124868
5902,155578.80697579222
15739,257378.5784520891
9546,115709.68793395338
9505,199903.09679519833
7818,362367.34197000536
15324,295914.4102117332
7289,156912.61453200324
4548,206480.6493492814
13058,148142.5489699981
13623,153271.19540057378
2668,161569.9120346803
2799,168532.0465447981
3867,300886.9765751548
8658,139285.87327866667
9543,188863.11450985604
987,401762.7493621455
6209,144114.4855858647
7939,152197.43016864583
16478,323213.7140533662
4258,174274.42764830255
12738,443683.91561625886
11027,128504.85941130653
1741,170312.5753704405
16198,216186.74793389262
15975,239098.5731096393
9224,145216.10329166724
16792,155043.5138671196
11729,184207.14404106268
13121,241889.46557019735
16528,176479.82678649187
15677,333006.78056798596
15433,244096.2247695119
4,209733.8950486803
12408,205217.50459216378
8441,175399.7681878428
1624,212278.97016572094
16449,139983.33270665904
6872,236977.15558402165
12271,176104.85247683423
13396,181864.8978658748
15833,375700.72603344003
1105,269426.56821491406
4106,141581.60123810137
3031,424208.2592888193
4546,169319.14172092555
8258,68264.30441798971
9946,247297.18492325503
8027,207833.470727172
6337,131372.66482426922
10342,190556.82962555552
1885,227790.1813862878
619,388733.1698508698
3531,156359.84813745198
11357,189662.97714465967
1380,211741.67722659366
5691,188357.60738396505
14780,360100.68256563344
3930,261009.41416321934
3148,446132.2689213827
3830,118753.03519896684
12670,113037.41344011182
14274,314899.1242583139
3438,259222.18318827674
3242,133575.4711865252
5470,247076.08649469368
14237,207470.57365570264
2431,281320.3276470457
1425,144203.25205782044
14227,440190.5957082996
7009,219705.46138735823
16024,217998.9585595851
7330,213729.33774961004
12378,249459.73222002623
10378,265338.0707342719
6926,290446.085923369
4027,168803.75914855406
7435,183309.09879245854
11299,192229.510556299
12112,239554.63444684027
4723,484804.44115406164
14224,193997.499300555
11300,195479.07605929556
16124,201652.82508483378
4988,166932.86005382557
8019,244498.70138017606
4036,146603.4057559164
2075,175172.76059361373
14593,148348.48479315656
4499,230455.1365883873
3685,419610.46416758525
2168,238481.30463297325
8263,188891.11987959614
9242,182914.4649956656
14855,307868.9919409483
2800,347552.59225911426
14715,286788.71824476874
12729,217524.14684489262
14683,239758.315133383
429,480164.6138998891
723,215230.22490906558
8170,230027.61167116862
2770,141964.65052851586
14395,176452.67185491184
12326,192927.36897085386
221,235133.07540723472
9448,165312.1778831666
1593,187567.587922894
8962,127790.4323380521
11068,364508.16748712235
7896,191470.3842015429
758,140295.99552996605
9252,218776.60878661007
6077,157324.26045079806
4186,298884.48559196806
8220,251627.61605686886
753,159293.43450000728
13063,199789.253765242
5728,170924.62232625927
10817,206557.38571311257
7868,523784.51192637044
8580,178011.62970895017
11100,186505.33141278665
1003,133554.51849050558
4779,126541.15619286902
7121,181438.0734909678
3946,227930.38702942882
4426,186609.69512138702
11309,125910.35813792495
11285,228732.0034899704
8222,131464.52206124412
1189,130732.79459709539
16356,187777.11599639652
446,190341.54024860344
8530,241698.86034673863
14289,185399.35347190168
16009,234714.2128110002
9692,225753.48963178904
13489,252049.09650643144
13010,180673.8413047436
6083,102774.5089770369
2707,148178.76202574332
5898,216077.0711750361
12994,203098.10709599793
8796,147442.09318566794
3009,130679.411881182
7033,281778.12484818447
6615,135108.7602109005
2235,159533.7583133409
5565,186966.39726810963
5869,102992.58619264713
6384,171739.93460130272
1001,158202.4875719539
11540,240691.7906285916
13967,184846.35295254155
4097,198174.03272846248
9993,203602.60366914546
10166,247191.32490789215
15928,389539.9278332349
14584,130358.31328603496
1962,312402.85617669293
10363,171094.74167041766
1097,81043.61254315334
3430,179582.90692158134
1672,231047.95747516534
9195,106820.10634313375
16193,177870.49367704196
9076,309690.36846196454
13030,174078.06907169515
14459,145138.87189393176
8470,132910.59683792098
7810,262710.9345611688
4342,131367.8131220917
8551,136972.83657071285
5555,451413.9895707333
12190,252922.2641327193
8875,144759.48959072767
3179,238773.7826651115
291,214690.41134214404
4549,495290.25674911065
11486,195612.87601810278
9349,272472.28634274786
5305,165533.59537408664
3379,329299.19139223
12593,503224.8393322732
13712,153192.39114541365
12847,170308.4247068765
3964,210221.14205757563
13981,252473.5902672702
2538,175246.91223862773
14764,148566.72391154725
6147,162424.86523855734
16693,158247.9355416748
9398,185720.16666255653
13554,125273.32858357196
11054,331976.15245270287
9462,121055.30958159301
1528,198067.75488818277
7096,378667.202677014
8993,188035.5679399281
3738,339377.2694659398
15096,415350.4673743005
97,368933.5435216302
5701,336883.05928532453
12401,204456.6435040021
2113,408134.28950181685
15724,302038.29621477093
15692,158370.85816638707
12791,291799.09864774393
10747,218560.0589671253
1730,133669.48467115877
5010,205978.37564510334
10173,182902.0300225828
6771,162201.07251951803
6524,189764.58176079928
6995,385395.5968327732
14303,211139.9248170286
1274,86039.33781497959
9095,161285.50950465928
15435,94317.12368452518
9363,190373.80646182515
7913,383661.97955238924
14286,217935.88668363582
4759,186410.6676130003
8674,201722.39154545628
12459,228873.01233694828
436,169282.21935161145
13586,206556.31423730846
3231,362715.3352098701
8124,153227.21604270538
1226,278508.3346293955
6887,167875.96629582383
8855,298417.45443191275
1768,128622.0129474615
1630,195099.04339086046
13293,118252.70785307093
5705,203305.6765730237
9067,154369.91777132577
2790,213247.39671814555
15012,139864.93205977237
2411,236262.16589239458
12054,189209.04129618627
15653,153786.23141040662
278,178542.60517349475
1828,144324.15462751736
7031,126185.08740849115
3906,130291.11594952515
13027,108339.13646580577
4505,252742.0307109369
3927,224440.27767820636
12396,179422.24387207328
6394,302459.4660749925
8922,259234.06849163707
11446,219657.4481093488
7546,293158.72975449264
15150,171567.4934310892
2988,284942.1032572186
3077,87456.9552518099
2111,184552.97144370832
10235,164847.89155193296
15784,211110.43250505763
12113,197463.3987842079
5645,207716.01314387828
9326,292240.4552285557
12895,363041.0217597479
11733,294652.58524280414
1201,162837.53185597094
5253,310026.52038733393
16547,195238.31245642938
2378,215077.4219408366
11477,123676.73438764812
1984,185024.44390420735
8806,337485.21558291296
16722,184898.55678895436
7893,218998.03021331734
8821,218277.1086142347
9816,188093.1036482743
5133,235070.8038428902
8377,292818.94319334376
7319,143282.01315710493
2326,205296.7403715061
3492,222561.14477990393
14868,189296.44237794785
13464,189191.96492529786
1137,149731.6687307931
15733,199030.12175461318
12108,234278.45459454367
2564,188042.6019759801
11080,241698.92440293726
9084,189502.28092515137
8744,181229.3947281665
5915,169533.47612817516
14622,179904.08738204176
9818,340493.07042394194
2376,182599.91610616544
16788,165138.55329767385
11363,195535.42410391255
14256,176382.01188759189
3701,160932.31170578185
12627,92941.56960784055
9235,148986.18674815894
6012,184009.48461344867
2189,319170.30662174366
14736,152845.9814314373
5252,78411.67068456853
16708,176830.59528009433
320,284588.60992638965
6943,147661.56757370848
10548,243906.0507876316
11356,304769.9814523425
5855,246787.19862459737
10265,263579.1752663524
3325,162950.44823103602
10243,218975.16090344382
5549,188961.80039686352
1284,180579.5589916108
14510,138756.92740907668
12488,117716.06674244344
12089,392577.50300039485
11715,258513.3599320827
312,118820.28490224332
3700,206392.56681185294
10028,399789.36351158307
12374,290297.43932837225
9624,342710.9696878449
5232,436256.07527703943
13763,231873.03338037597
2774,200272.88115122548
12312,138346.5458231073
3288,267590.774338281
5404,212368.51611161654
3555,193420.7212935384
3070,233204.91000193328
12879,168438.75567246898
11402,155389.0936646925
9345,166504.94375481448
1045,243505.93555795055
16544,169995.2610810941
5409,155959.08536620188
2787,263252.3353545654
7055,205564.14395272863
2853,265191.48214895616
861,186926.4146416082
5480,255622.2040114744
15178,67931.77493584045
13428,488705.530208446
7564,351766.46500197245
5974,425418.7386956075
16292,187355.60437213138
11066,249848.8057867543
5265,254475.39758251738
1966,135407.5410979073
1142,154744.05465574496
1721,202840.07170937213
16606,229738.12412836932
7992,176750.9132492533
3304,135706.55076618644
15181,279250.0196798253
14750,232113.54305971068
16207,207001.00519187277
14087,480905.400600674
3359,226219.12165612105
5926,223219.27471059604
12703,281950.2288196055
15813,144942.00652900577
11697,250765.70723455554
12548,152968.14939152967
13249,529053.6705985945
15248,433153.9305805984
15847,155096.7927529018
3939,178228.96985656035
11961,217403.17242460116
1358,230516.5189368134
4604,173087.73903621544
4357,171178.29234104865
5763,114347.58678803452
11193,173041.42404877133
14327,166371.86535707372
10750,86925.55002914694
306,178639.39872741458
5043,175978.88877537436
1343,143604.09081537405
8981,127717.87208113055
8809,200319.36194793874
13563,361986.09988596116
8617,221748.28125000786
5398,165261.74874745804
12061,187985.08213892957
2246,182572.0757504262
1976,447510.3214528065
1729,161342.14900191975
3980,215190.64577915627
14213,190389.8431166694
13944,182353.9107951974
2321,240369.0781585648
6624,117380.09953314032
7751,180043.25480679364
15418,174445.84334631282
269,186503.25285938024
9075,151588.9860366198
9636,247289.13006589876
13367,335541.3773347723
8808,181016.453406046
3260,170862.73221631593
13959,121010.17072758464
13741,440979.29137362796
8198,146828.90297698387
5957,169930.0807206228
14778,332345.83312229905
1202,166492.94623401854
2547,190350.4868777967
12749,170349.8303417184
9547,137810.62640118634
12617,195349.31491123603
2606,324345.591121263
1350,500601.3192444957
822,190582.3571084281
2778,206341.26084702477
4870,156504.47166109816
1985,206672.2182841548
12634,178914.72148163948
7494,192342.1627665545
10397,206015.7175661091
3184,199469.68434604557
875,164597.7403240428
4425,206830.9238852688
6285,242882.88548065777
10272,252091.69881471922
4413,164644.98192770485
10671,426110.2116247552
16477,162879.97575044946
6068,237415.27837897665
3085,331845.35543563386
5694,116420.63854913383
13369,188390.8303399389
7268,334980.5781645727
10542,169571.97396202956
5755,393366.1924995742
5152,73277.45381795618
12310,418934.8631000253
7778,194957.40139679698
12539,254562.31067156498
13140,306937.2401866731
2991,503366.28651265893
6763,283542.2909094154
9780,300468.68421038415
14402,192706.24823138549
12143,155527.73968250342
15306,176647.73338810698
6408,190584.70812099386
14645,217298.2379995806
5708,336377.7571351816
4461,182825.88261190953
2649,222468.33825283108
10758,560370.8370553694
2495,164016.62410942014
12117,225034.5347551268
6946,196698.90845898184
12901,143994.1998438108
15637,205188.0108195801
625,359559.59328695264
3028,128817.0799356404
12041,133581.31812230608
4885,148055.6887364485
7232,172866.08890307692
1897,211027.61732365537
10380,236666.6929992647
13762,144252.27193082182
12954,143757.84859068954
7621,184755.1735763436
5067,163245.00462109112
1851,143705.9845620923
5042,140638.7535305852
5170,297032.59811389225
5454,158665.91391988465
4423,206806.1977918919
9137,329069.7115712428
1200,173669.75797308132
1134,181972.61489951846
2363,426388.1723867302
8946,194791.01152450894
10223,186657.6309425603
834,295276.6539152799
14667,221601.41241810055
15963,221476.57576396706
14232,157653.00405548187
9549,136140.07268862892
16132,146175.10291401675
14712,314243.7187639642
4623,313699.7602162276
4089,263484.01535218954
16054,317317.2247463969
1805,343203.16711712093
1138,387244.25279382354
12929,192610.92387854736
7529,117367.0916911304
15818,175061.6023552894
11222,214227.07107044183
923,226079.06145547907
10708,155270.32289112936
8742,105754.64951264321
648,215989.86862123804
5287,370286.1474230142
16378,270754.25877975224
9837,411229.1838783643
9653,190741.51787791357
6568,210994.24991636406
9930,224614.71996846327
1823,410180.5013515413
3194,154318.66209225595
13453,286227.44078015914
10226,246106.16558708946
10301,198818.15344036446
1186,201358.59446667365
12857,146179.89123442824
4883,194774.40692734858
2854,185125.53269577608
16744,269829.6135760525
6559,222023.7383194202
1986,168959.60294393782
11373,215430.52267408487
10019,173859.76073175788
2322,142842.49274331666
2214,174104.11731504486
8759,195963.06905845186
12228,590060.9334516956
9563,291983.31398214825
7271,314862.5808193929
1161,131231.8099571875
8436,161308.36766652853
390,380993.5004593835
2238,201770.1650334979
15247,400313.6953114895
2728,135912.32601164724
13277,217522.6217357354
6320,234267.37168933105
9152,315465.05539507535
14741,306107.28424116975
179,161514.93713142566
4699,389371.65465546504
6726,139064.61953795905
12516,153848.38859542567
12405,192567.42576839007
14354,243852.46250472966
11036,271573.61181508616
3805,283671.6262593323
12287,231323.4930358328
13915,187641.7570832281
13935,215431.5649520812
4463,388034.3939724644
14057,165433.09478784702
3897,163717.7352906962
13602,87009.27154954897
14652,163958.856782397
6533,214530.58730968946
5485,202146.95504040926
5037,171384.35205106274
2179,201217.75746493897
4786,208795.12040842083
940,142502.67418962895
13801,114346.21164063811
2311,168380.005658458
15753,238098.17042450875
7725,166399.20082877128
14405,208826.06663050456
13461,217696.14931257893
14096,190319.7260267827
15634,222399.8208373662
11208,219644.30658013094
8640,293754.8633594031
13666,128703.16084016753
9169,180435.84642557614
5839,122177.3566611744
5936,157061.77567398472
8843,249656.52437805792
10815,230848.67662797286
12717,245692.5115019653
8548,390397.47159533214
8230,154164.39938492753
11321,197037.45822509305
9767,176449.67702389948
497,180100.72484054242
9143,163543.79077741437
16166,496928.92629937973
15231,164850.60582000331
9568,225534.14924530702
13185,132178.06595996284
3594,219787.16097288392
5924,141766.5619264545
2949,200063.07181559908
2762,238821.47379303587
2017,237266.2828935304
11116,292715.1508767258
6626,214011.9778748298
13055,166269.84134341366
7852,178343.21037393343
7930,170882.81731191382
10694,112942.5322745298
5922,259572.45526828343
9209,335189.4567362671
9278,212608.35397036062
1482,154545.02466581398
5671,194701.46550776606
10618,183511.2868482542
7303,163966.71621587753
13702,208651.07445543757
6451,250501.00397560786
1761,147419.4066447199
14567,215658.9078127058
12064,189668.14690749804
8526,229652.83456227594
4270,148430.69721619913
9845,210779.81441648005
15987,259456.16159137
5923,209313.19927398674
13302,230169.27936628
16052,230262.83687481913
1613,230291.245092576
7662,243299.08463302485
1705,179584.39789688788
5845,152257.5490390013
8873,165215.42680067083
2798,104609.55899104144
965,485062.25058140076
1355,156291.32870055185
16596,196276.2188312502
5296,136694.37504191377
14032,144613.94598304763
2451,208276.1408677188
15949,236131.09909141576
4393,422476.5186472152
764,170645.20096512765
5317,215988.65960258205
10610,176988.27611354063
10646,148963.49967292178
7695,166408.8971458635
12743,100230.12946283139
1837,182828.86241008237
10674,171931.6839221989
14979,243144.67146220797
6683,243730.68240435384
6587,168824.09952403602
7266,166548.7845388549
10136,143023.41900456027
1048,206690.23254205467
4677,183561.60343566514
6976,519400.44647328166
8120,165838.81217156543
7461,283453.90493808297
4229,183314.74590765382
15983,129389.5205881119
7147,349645.0851127904
10409,239977.66103853704
4041,219950.8310914116
4431,258361.46448064502
3196,242507.16433920286
9825,239011.91893749035
3284,140876.43474451493
3838,151442.8435667852
9183,176249.97028569455
8100,257720.56954197708
4922,181849.37808193464
10798,94670.06984907534
2873,207662.01485740617
1952,163545.3557371276
6474,189670.18856198376
12695,206253.26808690684
16195,143211.78006270446
237,193442.11096361844
13952,184203.10021559102
11350,223134.80793405033
946,180264.91476649928
5985,153822.16666514543
16427,201037.22621769612
13937,183558.75693611227
876,173837.6027217424
14371,185595.29454833796
5527,278688.3738506283
9220,146523.9742488417
11726,176223.50689659893
2966,230061.6497475649
12725,177466.58388521016
12457,181017.43276787183
16515,153663.7526564901
10969,101924.36840118522
12647,246376.60214259746
3926,280420.5740291177
4302,153661.71101273762
2508,193085.29832620366
8718,183353.0290541614
7678,237435.9987993861
12912,240169.42793733132
5935,166040.12591040367
4634,136776.6204391917
6208,213679.2475918022
7833,164188.7418266734
6449,152759.14444961987
10692,181233.00398520287
2676,176513.55067318908
6723,182352.38731670732
16727,244640.8967343832
5356,177601.6502911215
13386,176821.6637085244
7813,208576.5589586548
16321,159476.80876236537
5500,171409.90106228404
1917,262241.0390446987
11065,194131.14088123819
2809,208004.24724048158
4220,286293.9789364917
16412,190406.53702636948
14670,208189.01980722314
12787,177212.04141172295
3843,251838.02774966945
5953,341318.7682985446
16182,264688.9137175588
1406,264182.418428267
16382,111823.64673582146
11650,269700.3376210305
721,161074.5158367313
11045,496683.54735943367
14478,184763.653024493
9214,274462.6685648156
8615,152768.71274414827
8334,255978.06182629228
3389,409720.33717306214
2681,103866.74970740933
2373,243876.78477538566
6031,213020.34862835114
2452,156569.94806794648
14305,189796.1772266915
9484,190357.3856683522
862,202107.75639644268
3422,320351.33613416855
304,253421.61681286246
7697,424264.89376389736
16394,101024.92558772645
2882,268295.0645166967
5600,196252.67654161164
13649,196284.81397920492
3440,185832.94350852384
12920,74259.20759737608
13733,152366.97277180455
3106,210612.89535408875
5959,239559.13337923615
7748,225719.97357617627
6345,120011.37686706147
14551,163575.33924016374
9496,278137.76747774694
7180,335393.92661199067
7883,205649.68293222485
5875,163802.20528741577
5126,317180.196445195
15605,208610.97894326402
7306,170264.0875232843
10020,194922.6128382295
8909,399022.7782727125
6719,189897.079344881
5243,175478.4468181904
8971,125612.10509167582
10062,261840.9612774678
11962,232865.20609987943
13462,208636.04543256626
8986,147224.35564812153
7320,276143.17172270943
15855,317225.2768156192
9415,160337.15973194066
11908,193937.80878621014
16582,173693.66318011974
5573,280831.0366404656
6704,153813.6573077234
12499,218438.06034154998
7110,141706.3410239899
13600,410873.7302283712
772,264530.09522292274
5155,178069.96746936493
14191,254221.1929051444
3734,367804.8482735378
2860,216152.36209040493
13680,125459.38936268013
9879,300391.5195523284
5333,180823.76711473818
5208,157861.72476526996
188,188916.08322882955
11440,143352.7390959988
1165,114693.13877514188
15559,161228.83595272416
12706,171204.8592210537
27,143047.84409422998
4611,192589.58171025888
12937,146992.81868346492
16276,309872.79085251177
6153,159851.27054794694
12058,150414.34310975723
14982,203617.12270547703
15195,243657.08989342587
778,194841.88777889562
10769,136002.33634275408
3268,204809.17256511928
1286,169481.14569398607
5450,244426.09976802836
1221,262165.4126129477
9940,178884.53928219678
13325,224011.1804021456
12270,262243.748277387
8822,220686.52991692326
10897,179467.76176166334
9330,228143.79236279737
11984,194402.65855944893
15056,258895.4459582785
14954,242742.46783737873
14905,215806.3648155657
5219,207754.7476374181
6613,212277.37671829743
9139,129660.80104086835
11456,136529.02907943446
16626,281877.9679586533
11247,180507.49424355393
9972,220278.28484791477
2631,143527.60285437026
6526,109105.2717741025
192,205999.6449476677
14160,168564.27195045198
7623,309813.85379059706
5468,187606.6162605173
11331,187872.96879950498
3308,123419.91374017604
16154,176626.63907187717
7526,234203.5056211465
10174,168363.491917727
786,356637.42766203685
3956,392659.35801676277
11499,193764.7335835969
2105,222855.7094616531
16065,205675.50436882186
5999,87645.6469556457
1060,261503.85816091788
4805,386147.76203359524
14876,182706.83951890687
1411,189948.0005019759
6989,99220.61894031773
9869,287243.04511081916
1272,220957.72106031483
13306,176146.78143780184
4853,247109.10025961485
210,187665.9774224156
4466,225858.7180446472
2954,245755.17374023303
11110,184211.3203273826
6576,206384.89829401643
10424,262364.9197719949
14269,129604.99996760977
7491,236388.90229461537
2158,161070.631065589
7386,171883.9152433484
10555,252681.84756926936
13,193061.1183303338
10184,125404.54389889594
15576,140522.07079267115
10698,178082.3327311342
5375,205392.67873054263
9089,210172.61185050732
6126,381733.3406262676
6973,151982.13429709565
15437,218648.8365592265
5000,275785.13922282157
3690,201548.8197743152
14190,175895.98933410764
14930,185445.29303939932
13468,159505.09582245492
4658,320183.05971127225
9111,466833.28315358714
14766,127016.9065574938
10291,198019.37318031496
7295,194222.65723895855
7394,269029.9836025117
3936,203321.9141009787
7127,433114.62019787554
11822,260655.20163420268
908,193808.05015942757
3669,386566.4732525755
15641,278144.36184512137
7585,440049.0461781869
2569,128114.49457302474
976,142292.70727154007
16111,153399.69250071852
10258,156390.82713966892
13075,331646.2402286692
13059,218895.79725985343
5893,182399.07365233824
2308,249977.43483793212
6724,180825.6324187317
9533,168393.31895606354
2122,127623.22401782549
3047,192883.45301210607
8558,166197.86751341444
6977,383495.70508932916
9526,206742.68618286133
12127,218420.11490621223
385,321480.60257496336
13382,225495.25625896495
4135,126923.34139710464
10162,204590.11618775746
6932,115483.37883676367
13321,183597.9499936694
3925,153222.28988468545
14794,139684.57795575383
15151,494441.48789374623
7125,150224.3463604204
12017,144011.95710242778
12288,192502.41450273804
5618,143019.64112190134
14018,154839.8446315783
16465,201280.17529218207
5268,86776.90959378975
14685,127079.39451678442
6477,141916.619051669
6618,411379.2898474381
12521,163505.74409709778
14749,286001.6406802254
783,154379.32619632874
14120,170543.09712745433
6367,337292.532516378
9493,212353.33870381743
6941,83390.93679796896
178,362702.5285642033
15073,124995.94728162879
14594,198277.88851448224
8622,90667.4019028146
3740,189453.00145233993
3065,114870.36417968055
11752,156255.75390316732
9928,144540.05920120268
329,206589.03439582686
15064,144678.8913052131
9887,182050.00141453472
3263,189217.02182748748
3493,176492.6614707658
5424,185242.87986308773
2560,171634.8163255094
7914,375542.5366544074
9969,259433.35837507076
6223,180427.63327214916
3043,251629.51911977594
3147,154364.00333105685
9366,178161.7701790236
9907,155435.7051142944
10532,288060.9447836731
14417,170938.10738123007
12526,185054.8640327097
11504,135630.00363830826
15999,240313.52331640464
11879,257133.84439687565
7373,216680.88376492355
5654,369447.179913163
3495,231948.38063082856
7307,138196.06963714026
15417,198336.434655314
6505,169194.35914736695
7213,162827.91953102808
5107,246056.09013377505
3481,169262.25236480255
11968,353725.3275421695
16723,161352.62914420286
14963,201066.67073450444
2314,114932.693281335
13224,190899.1069538916
7759,127963.17559099315
13954,228143.79236279737
15957,431231.4040279074
9322,266448.2404635669
171,170216.87635472993
6464,325785.34624460177
12195,185925.1891290477
3008,254922.51943357722
11533,179989.80904677647
8792,242177.04803105182
13966,330206.8575946532
3677,186429.57723518962
10647,243580.60483256876
10974,220672.7108209666
11973,117252.7711818174
12958,181521.05630951768
9952,189240.95636034964
15190,400286.3657379936
560,374140.0067888633
11684,374177.90096298594
3366,120733.47568257312
2163,260910.54311493767
2229,145453.17882827745
16643,296969.0398533194
6554,172775.76464487793
15889,191163.05084228326
13411,226540.0702177517
3818,273304.8797069107
914,195246.69909717358
15357,167310.94614381043
264,208937.82814381746
12055,193524.79128182275
12506,275567.1886988332
9986,200368.4146465072
7200,388173.84419722995
15970,154609.2238383285
7485,203406.5435329383
362,152651.57050728105
2493,114432.94732306994
7424,156217.86111694117
7746,210569.1957790348
62,177839.79798981917
12124,300285.8965330983
343,199886.26281950125
2421,269974.16640121577
16110,177112.5042984506
13689,191111.15931292946
10035,286981.15555613284
15361,172800.4309814714
10373,142501.8429400148
16688,142277.4516341351
9368,172392.82859576194
3416,178355.41814172125
10663,190893.13896839425
5286,178627.56233068634
12622,172785.63911289096
889,230993.0533372162
